319.681430,0.069015902,3.664421568,0.002609026,0.044929999,32,1,99064,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,59,295.1391011857987
318.414046,0.066977384,3.648327537,0.002588162,0.039884827,32,1,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,60,293.4171995806694
317.427399,0.067442082,3.633816046,0.002800901,0.041505638,32,1,99062,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,61,294.7014764354229
318.060931,0.066239117,3.624822907,0.002794924,0.038500816,32,1,99123,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,62,294.4478314239979
461.362327,0.089992760,3.135671725,0.099674442,0.008135673,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1025,314.7953529281616
463.428114,0.089782748,3.131599976,0.099257166,0.008209692,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1026,314.9124095480442
464.009458,0.088291636,3.139305911,0.095689627,0.008010318,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1027,314.1997504708767
463.193840,0.086428331,3.168207821,0.096590762,0.000566613,32,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1028,310.3122024576664
463.883559,0.088876245,3.136391362,0.097171083,0.007984949,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1029,314.4010904321671
462.002127,0.089908095,3.128687095,0.099833102,0.007984949,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1030,314.6501310915947
462.400320,0.088711647,3.132487247,0.096749114,0.008185118,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1031,314.3004873495102
463.335211,0.089716197,3.148824790,0.098255185,0.008543281,32,32,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1032,315.9099525539875
461.806933,0.088723415,3.142971732,0.096534045,0.008060758,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1033,314.1247792851925
464.580506,0.088422462,3.135400167,0.096405139,0.007672760,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1034,314.4817123081684
464.119746,0.086949588,3.164019160,0.097550620,0.001040258,32,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1035,309.9573224155903
466.531026,0.089304544,3.140803415,0.101504412,0.003809387,32,32,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1036,313.1977392082214
462.688749,0.088103519,3.130146091,0.095511078,0.008060758,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1037,314.9174068078995
464.194372,0.088770557,3.137639195,0.096904502,0.007959480,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1038,315.2322951316834
466.452127,0.088764002,3.123849436,0.097218396,0.008110800,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1039,316.0073229866028
463.997344,0.088587089,3.145175771,0.096039546,0.008185118,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1040,313.9905566904545
463.065049,0.089388088,3.132215733,0.098315963,0.008209692,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1041,315.6835755150318
464.176551,0.087115352,3.158781695,0.098558254,0.000502743,32,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1042,309.0506695060730
465.421017,0.088783219,3.134428876,0.096893214,0.008135673,32,32,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1043,316.0059312057495
462.532255,0.088322595,3.132215779,0.095789102,0.008258541,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1044,314.3215886955261
462.561803,0.088891951,3.133645556,0.097214320,0.008085829,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1045,314.8706497979164
460.703358,0.090200460,3.139268830,0.100019667,0.008160445,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1046,313.9388945152759
462.851121,0.089912040,3.140111935,0.099360222,0.008110800,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1047,314.3327866466045
459.898530,0.090481090,3.122249364,0.101154647,0.008258541,32,32,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1048,314.0078956582546
463.786864,0.088868585,3.144771400,0.096897753,0.007959480,32,32,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1049,315.1706130828857
460.847801,0.088114007,3.129743965,0.095762311,0.007804579,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1050,313.8643622043133
463.400814,0.089579951,3.131904203,0.098733222,0.008258541,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1051,314.4812350375652
464.533460,0.088813688,3.131900084,0.097089337,0.008085829,32,32,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1052,315.4957313065529
462.303195,0.088957539,3.132157792,0.097437372,0.008060758,32,32,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1053,314.0230974824428
463.590018,0.088572664,3.133120970,0.096549564,0.008010318,32,32,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1054,314.7431900112629
475.761074,0.090144682,3.124134761,0.101021511,0.007401664,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2049,318.5556152305603
471.174809,0.089995572,3.136293895,0.106181406,0.000310537,32,64,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2050,309.2181172919273
474.627210,0.089899188,3.123326757,0.100384009,0.007511296,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2051,316.8320072848797
476.982042,0.089767057,3.107901779,0.103878865,0.003558636,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2052,317.6032457044125
473.528833,0.091415176,3.117271339,0.104166756,0.007456679,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2053,317.6039789543152
474.073131,0.089127327,3.144672626,0.103878865,0.000310537,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2054,311.8717411630154
473.569567,0.090115343,3.122535392,0.101075248,0.007318396,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2055,316.9830565531254
475.366623,0.091065546,3.117484450,0.102840517,0.008060758,32,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2056,317.4795653162003
478.121509,0.088582450,3.111809981,0.097946293,0.007205979,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2057,319.0259808435440
466.681700,0.088005234,3.127938414,0.101985291,0.000103974,32,64,98941,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2058,303.1667418675423
472.353929,0.090530581,3.127785061,0.101847599,0.007346251,32,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2059,316.9437212572098
478.129941,0.089514218,3.105427651,0.103370594,0.003558636,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2060,318.7311608617306
473.249791,0.091311342,3.132204840,0.103523448,0.007346251,32,64,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2061,318.0322788722515
476.434694,0.090017447,3.134845973,0.100256988,0.007538455,32,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2062,318.3243272240162
473.729778,0.089863071,3.123163847,0.100373509,0.007429221,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2063,317.3121620159149
476.853493,0.089915887,3.133863579,0.100353141,0.007177626,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2064,318.2600066516399
472.243500,0.090716905,3.119452211,0.102352289,0.007592476,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2065,317.3947645437718
477.605550,0.089421846,3.116494405,0.099541305,0.007456679,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2066,317.4745045232773
474.537787,0.089913375,3.112295259,0.101035763,0.007205979,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2067,316.8294757988453
472.923521,0.090830389,3.117572836,0.102861193,0.007374007,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2068,316.9897479505539
472.160149,0.089609510,3.116805114,0.099900783,0.007538455,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2069,316.5130845501423
474.919463,0.089689159,3.128594288,0.099720025,0.007511296,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2070,317.9699104547500
474.075256,0.093188007,3.124581459,0.108107854,0.007401664,32,64,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2071,318.0967729115486
476.329518,0.090206593,3.110109415,0.101380988,0.007699323,32,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2072,317.6893366954326
471.659322,0.089400741,3.109235942,0.099870240,0.007290441,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2073,316.0622565498352
476.301497,0.091018445,3.112022220,0.106602433,0.003630989,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2074,317.8756872124672
474.385741,0.091238646,3.124818175,0.103644216,0.007290441,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2075,316.7829148843288
474.613059,0.090338438,3.130606581,0.101078537,0.007619337,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2076,318.2000815258026
472.585144,0.090493645,3.098804640,0.105784328,0.003666952,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2077,316.3752686367035
475.320535,0.090911172,3.127476027,0.102563127,0.007565515,32,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2078,317.8496107814312
489.218270,0.094503399,3.088211109,0.112447315,0.007318396,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2721,330.2373199675083
491.580116,0.093884016,3.096465501,0.110281044,0.007856611,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2722,330.3398072049618
490.284528,0.094410651,3.094964456,0.112101610,0.007205979,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2723,330.7409801788330
490.095573,0.094822199,3.093268686,0.112977854,0.007374007,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2724,331.6605643455982
487.397701,0.094656937,3.109638289,0.111194531,0.008402701,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2725,329.9377237915993
486.991569,0.094750162,3.099818490,0.112479108,0.007511296,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2726,328.3398195779324
486.414095,0.095463407,3.096151225,0.113252881,0.008725152,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2727,328.4919965584278
488.362650,0.095090487,3.092795368,0.112438065,0.008791712,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2728,330.5791352100372
489.823504,0.095742945,3.101711963,0.114733086,0.007511296,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2729,330.6183195950985
489.800669,0.093575441,3.090362682,0.109447899,0.008234166,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2730,330.4142529428005
492.388124,0.093612501,3.096706239,0.110088072,0.007318396,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2731,329.4692101628780
492.339946,0.095066706,3.101405487,0.113097663,0.007592476,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2732,330.7356002967358
491.629626,0.094507081,3.091430494,0.111465839,0.008378923,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2733,330.5006523950100
494.455003,0.096459167,3.074299641,0.120633539,0.003522247,32,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2734,330.3194678244591
490.909953,0.093953346,3.101112254,0.110878923,0.007149174,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2735,330.7566423046589
488.895744,0.096051614,3.095090353,0.115763297,0.007401664,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2736,330.9207892224788
492.904146,0.094826626,3.099569429,0.112920178,0.007205979,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2737,329.9025750916004
490.704576,0.095393634,3.084433894,0.113552060,0.008635012,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2738,330.9147110292911
487.671519,0.093884925,3.102324515,0.110468843,0.007401664,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2739,328.5912286598682
489.595387,0.096724509,3.099992332,0.116706693,0.007959480,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2740,331.7829208564758
491.152318,0.094788366,3.095532321,0.111661158,0.008769625,32,85,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2741,330.7713141326904
494.155686,0.095186333,3.118076174,0.112916751,0.007484037,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2742,331.4634911026955
490.700829,0.094344140,3.099443263,0.110742327,0.008473438,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2743,331.1174303019047
487.603667,0.097584080,3.098799984,0.118188782,0.008635012,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2744,328.8686726136207
490.630289,0.096054968,3.095444327,0.114601063,0.008791712,32,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2745,330.6682566096783
490.612327,0.094392068,3.098078933,0.111769387,0.007429221,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2746,330.0551229236126
491.198010,0.097219754,3.074386382,0.122284789,0.003666952,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2747,330.3525467944145
490.557539,0.097275798,3.093952717,0.118773351,0.007262386,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2748,330.3060751190185
486.826918,0.095130069,3.092936163,0.114038558,0.006976372,32,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2749,329.2807524304390
488.736969,0.094378563,3.092552454,0.110840397,0.008725152,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2750,331.2868118834496
308.778881,0.062960557,3.575744432,0.002425458,0.031708686,64,1,94107,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,65,283.4757122876644
309.561866,0.066559008,3.590031912,0.002790384,0.040780369,64,1,93762,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,66,282.5863599150181
307.864329,0.064799749,3.586332434,0.002605103,0.036223354,64,1,93876,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,67,282.6402059438229
310.753138,0.061742581,3.581187980,0.002534458,0.027951882,64,1,93981,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,68,283.2471152231693
310.354815,0.064373673,3.590049004,0.002638935,0.034842493,64,1,93935,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,69,282.5706291842461
311.655038,0.061681562,3.593459335,0.002117337,0.027795383,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,70,284.2664840247631
310.844419,0.063698066,3.579723772,0.002064388,0.034049336,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,71,283.8162702028752
311.040081,0.067276663,3.591451141,0.002565789,0.043003088,64,1,94011,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,72,283.1045335891247
310.275852,0.064992035,3.578666661,0.002133303,0.037631631,64,1,94011,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,73,284.3634753448963
309.510591,0.060740173,3.580013839,0.002177978,0.025619434,64,1,93671,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,74,282.1089159290790
311.415638,0.062674697,3.577002410,0.002386899,0.030904710,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,75,284.6308411185742
311.533993,0.063923632,3.593577510,0.002492797,0.033617947,64,1,94181,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,76,284.9678903019428
313.028024,0.062212173,3.574741881,0.002553096,0.029499767,64,1,94011,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,77,283.2283394896984
311.253863,0.062718641,3.572729981,0.002061424,0.031587595,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,78,282.8922501728535
313.618021,0.062338943,3.576187694,0.002758932,0.029550435,64,1,93841,0.000000088,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,79,283.7246513142586
312.277255,0.067558492,3.595419960,0.002307654,0.043944730,64,1,94181,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,80,285.2711940498352
308.681280,0.065672960,3.591394668,0.002211176,0.038940493,64,1,93796,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,81,282.6914238731861
313.950599,0.065315267,3.580402167,0.002058256,0.038557978,64,1,93841,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,82,283.6990598781109
306.216721,0.069364314,3.586695103,0.002579717,0.049020233,64,1,94181,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,83,284.5862709698677
