425.847570,0.067671878,3.501352618,0.035794535,0.007804883,64,1,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,87,318.7917374563217
429.037111,0.068972166,3.490396506,0.038650143,0.008453038,64,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,88,318.3047452223301
427.478212,0.069552594,3.507859277,0.039149660,0.008786945,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,89,317.7270392038822
425.662551,0.068667102,3.470091917,0.038330458,0.008786945,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,90,315.4664128496647
425.667750,0.069425006,3.491276669,0.039297219,0.008909627,64,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,91,317.0370723693371
421.672725,0.068559411,3.457337824,0.041644556,0.005013806,64,1,100471,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,92,310.6691052424908
425.267410,0.068960044,3.477886392,0.039298933,0.008136196,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,93,316.7534305033683
426.040292,0.068502897,3.474100167,0.037814976,0.008786945,64,1,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,94,316.4139842116833
429.593250,0.081994415,3.137721879,0.082280911,0.006531315,64,32,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2049,314.7893173236847
422.585457,0.088273710,3.124075072,0.098080884,0.005694060,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2050,308.7767597241402
430.074643,0.079886931,3.135896898,0.073204808,0.011593991,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2051,315.7584508526325
421.294221,0.083646857,3.147611657,0.086545292,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2052,310.0254374086857
419.955827,0.082908555,3.138431214,0.085125694,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2053,309.1532552251816
423.241189,0.087260175,3.141436809,0.094182680,0.006846135,64,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2054,310.0266706805229
422.857171,0.082447189,3.138906306,0.084033488,0.005649065,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2055,309.7105716316700
423.777708,0.086075108,3.113786387,0.092627616,0.006489532,64,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2056,311.5386359982490
426.368490,0.085470734,3.141332766,0.091008313,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2057,309.8971696372032
427.146758,0.083414629,3.145835110,0.086062082,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2058,309.5101295452118
422.909987,0.084207037,3.137386963,0.088189964,0.005649065,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2059,311.8129678885937
428.509975,0.082016545,3.145999621,0.082059247,0.006531315,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2060,313.5831891849041
418.342525,0.088143255,3.125777084,0.097720293,0.005694060,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2061,309.3291115932465
421.293256,0.084406465,3.131555368,0.088847833,0.005649065,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2062,309.9442957446575
422.506065,0.086172091,3.140475991,0.091972711,0.006489532,64,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2063,313.0249837269783
425.872410,0.083855256,3.146716902,0.087061100,0.005649065,64,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2064,310.7767882187367
429.178700,0.087175322,3.146708078,0.094107821,0.006489532,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2065,313.1448573029041
424.143063,0.083728062,3.124819139,0.087487300,0.005649065,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2066,310.2544833121300
419.671788,0.087911012,3.124459653,0.097221889,0.005694060,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2067,309.2696601760388
419.665275,0.087876070,3.116577241,0.097400609,0.005694060,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2068,309.4687041530609
427.552539,0.080377984,3.159959105,0.073556148,0.011593991,64,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2069,315.4418473401070
422.489567,0.083467147,3.151212099,0.086007094,0.005649065,64,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2070,310.5851849238873
422.461414,0.083671921,3.134438907,0.087038693,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2071,310.0786549673081
414.419479,0.080796857,3.148595172,0.074908715,0.011593991,64,32,98771,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2072,299.8696369504929
422.401592,0.087952662,3.122004644,0.097400130,0.005694060,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2073,308.5603587489128
418.560345,0.085938911,3.114171729,0.092959993,0.005694060,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2074,310.1770441257954
424.210554,0.086447106,3.144289019,0.092488518,0.006489532,64,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2075,313.9473193366528
420.115820,0.086304112,3.139843392,0.092301645,0.006489532,64,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2076,313.3215234351158
428.093019,0.082527009,3.144794394,0.083290121,0.006531315,64,32,104721,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2077,316.8388731443882
421.518314,0.083106522,3.138634816,0.085580894,0.005649065,64,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2078,309.5806860816479
439.492491,0.099142606,3.080779240,0.119910865,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4097,330.0859813036919
433.695385,0.100111545,3.077352639,0.122284855,0.011646364,64,64,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4098,326.3562230298519
447.418493,0.091143911,3.095418882,0.105026434,0.006531315,64,64,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4099,330.0328143782615
440.078523,0.091871265,3.052607545,0.103892704,0.011624558,64,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4100,327.5936771934033
432.440124,0.100859832,3.081854791,0.123882214,0.011646364,64,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4101,328.1171067776680
440.555121,0.098934048,3.075262438,0.119606375,0.011646364,64,64,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4102,331.1896058802604
433.655687,0.099798622,3.086549735,0.121251047,0.011646364,64,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4103,328.4367979824543
415.435558,0.105539862,2.911060243,0.139977080,0.012203456,64,64,91631,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4104,288.6428009166718
451.090747,0.091536112,3.058809901,0.102905901,0.011624558,64,64,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4105,333.3028709082603
449.919227,0.090240536,3.061397578,0.104041823,0.006531315,64,64,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4106,332.6775332901478
435.725765,0.099398437,3.098118855,0.119935309,0.011646364,64,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4107,329.9017196187973
433.577095,0.100070305,3.090805911,0.121744449,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4108,329.9529135997295
432.426171,0.098758625,3.072827705,0.119277440,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4109,329.3315803544521
443.569439,0.091466495,3.058705263,0.102746915,0.011624558,64,64,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4110,331.2498360462189
437.037593,0.088600496,3.082821633,0.100242923,0.005649065,64,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4111,324.3955452945232
432.909140,0.100154750,3.076848336,0.122402318,0.011646364,64,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4112,326.7869200153351
442.375210,0.096964125,3.107258661,0.118250844,0.006489532,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4113,325.5202956295013
432.489857,0.099726338,3.096385409,0.120757645,0.011646364,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4114,326.7086408224106
431.566282,0.098688055,3.088572671,0.118592934,0.011646364,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4115,327.4804917607307
438.122118,0.088543855,3.084540459,0.100054011,0.005649065,64,64,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4116,324.8002902758121
433.806859,0.099189191,3.089052834,0.119746397,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4117,330.1948286745548
432.111801,0.099338147,3.088876707,0.120099776,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4118,328.6992734196186
445.678337,0.098310198,2.964513055,0.121807282,0.011646364,64,64,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4119,329.2192436292171
433.369931,0.099806807,3.086088949,0.121285359,0.011646364,64,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4120,329.2426223962307
448.036315,0.090314217,3.062838473,0.104166172,0.006531315,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4121,330.8777171549797
435.702690,0.098375456,3.070655317,0.118455104,0.011646364,64,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4122,329.6584774796963
442.371911,0.092130487,3.061837703,0.104192809,0.011624558,64,64,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4123,329.4516034886837
441.502722,0.092115645,3.070751466,0.103863874,0.011624558,64,64,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4124,328.1470640473366
433.188379,0.099654267,3.091291997,0.120757645,0.011646364,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4125,328.4029017205239
450.027892,0.089853288,3.028498233,0.104224465,0.006531315,64,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,4126,330.3919622361660
462.177541,0.106239364,3.039207490,0.137842521,0.011646364,64,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5441,353.4074014821052
480.427786,0.101352278,2.928641188,0.130108004,0.011624558,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5442,356.7971270017624
459.024184,0.105113823,3.034602917,0.135368284,0.011646364,64,85,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5443,356.1511987736225
456.979561,0.106122516,3.050287205,0.137204061,0.011646364,64,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5444,354.1504330439568
434.144879,0.111781085,2.884469091,0.155188887,0.012478250,64,85,91121,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5445,310.4624819514751
466.207856,0.100524686,3.038480946,0.124550430,0.011624558,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5446,355.0041201052666
462.326078,0.104945189,3.031841224,0.135065987,0.011646364,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5447,356.2004332361221
467.445995,0.106435546,2.918845034,0.142274228,0.011646364,64,85,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5448,349.9042108006477
464.968721,0.105029607,3.033632601,0.135203817,0.011646364,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5449,356.7649434602260
485.009319,0.105610285,2.898479960,0.141039173,0.011624558,64,85,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5450,356.3691932194233
458.810147,0.105966796,3.053187126,0.136744971,0.011646364,64,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5451,352.6813079445362
460.380186,0.105568347,3.055955412,0.135723856,0.011646364,64,85,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5452,355.3088184731006
463.277777,0.105210236,3.035396051,0.135567063,0.011646364,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5453,352.6564042615890
460.600424,0.105114599,3.034657802,0.135368284,0.011646364,64,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5454,354.8271720614433
464.298783,0.100031634,3.043477686,0.123235000,0.011624558,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5455,356.5357708790302
457.664892,0.106841478,3.046890381,0.138993791,0.011646364,64,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5456,352.5448025307655
427.049419,0.108341055,2.948310294,0.145301752,0.012181352,64,85,91631,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5457,312.1453125779629
465.164462,0.104637087,3.006632911,0.135179372,0.011646364,64,85,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5458,357.1760227530003
456.097175,0.105817449,3.053634443,0.136381725,0.011646364,64,85,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5459,350.3843205218315
464.669557,0.100495604,3.036416353,0.124550738,0.011624558,64,85,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5460,357.3733322346210
457.582940,0.104947834,3.041990902,0.134737052,0.011646364,64,85,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5461,355.3905601739883
472.014517,0.098616151,2.937588529,0.123428297,0.011624558,64,85,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5462,356.9975717899799
461.976449,0.100149875,3.037055962,0.123722920,0.011624558,64,85,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5463,355.3083553819656
463.796491,0.105357876,3.009769207,0.136757664,0.011646364,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5464,354.5329030342102
460.026387,0.091951441,3.027758479,0.109848795,0.005686259,64,85,99111,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5465,339.1328880441189
458.726028,0.105293576,3.046499642,0.135394921,0.011646364,64,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5466,353.4661172442436
472.298496,0.103683728,2.901417046,0.136428729,0.011646364,64,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5467,352.4894455313682
424.791051,0.113416478,2.879150569,0.159136100,0.012531412,64,85,89931,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5468,306.8616964101791
430.390744,0.112000546,2.870090580,0.156175690,0.012478250,64,85,90611,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5469,308.2767304394245
460.765202,0.105493283,3.046475930,0.135861686,0.011646364,64,85,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,5470,354.2471240751743
452.836822,0.068285741,3.426150261,0.039709801,0.007804883,128,1,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,129,340.3851708362102
449.068764,0.067136824,3.395172995,0.037775662,0.008136196,128,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,130,340.2762340643406
447.383807,0.067627966,3.404036866,0.038629004,0.008136196,128,1,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,131,340.5877838342190
445.320057,0.068956236,3.425026510,0.041311391,0.007804883,128,1,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,132,341.0882653856277
446.295432,0.067326713,3.416244641,0.036980734,0.008786945,128,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,133,339.1605550267697
450.591512,0.067875913,3.423788685,0.038013121,0.008786945,128,1,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,134,338.5208610801697
447.146223,0.068084002,3.420090171,0.039439159,0.007804883,128,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,135,339.2315709314346
441.027260,0.069019651,3.414970032,0.038520158,0.011730362,128,1,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,136,335.2613058640957
453.342645,0.067115596,3.419308721,0.037205346,0.007804883,128,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,137,340.3205164875984
451.344098,0.067392016,3.420982308,0.037795071,0.007804883,128,1,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,138,339.9956113719940
