428.200290,0.096914403,3.468799757,0.044920591,0.016767291,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,48,317.3083439586163
428.233224,0.095042977,3.459970472,0.043214523,0.013442104,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,49,316.8797254235744
424.462436,0.097460732,3.472754045,0.043768378,0.019297378,32,1,104381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,50,316.4781624763012
423.418293,0.094016763,3.469483856,0.042814310,0.010135479,32,1,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,51,310.0721321618557
424.889526,0.095570604,3.478088322,0.042598161,0.014444974,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,52,314.5048524065018
424.387497,0.096103103,3.486013013,0.040027463,0.018089877,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,53,315.4373092074394
421.349890,0.096499201,3.481360349,0.044752047,0.014860815,32,1,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,54,314.9612133793831
426.114262,0.095376297,3.450864178,0.048628323,0.009629580,32,1,104551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,55,316.3421039259434
421.976571,0.095622754,3.479345758,0.043656860,0.013459692,32,1,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,56,316.2256075332165
423.287034,0.099856973,3.479522320,0.045632351,0.024175199,32,1,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,57,318.2049606990814
420.240323,0.095857662,3.470612883,0.044830212,0.013567721,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,58,314.5568402667046
422.341893,0.095447903,3.481989611,0.041542443,0.014874973,32,1,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,59,315.1165084123612
423.293306,0.095483803,3.462016725,0.045300745,0.012543241,32,1,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,60,315.8879802777767
424.362926,0.094622451,3.476105606,0.044476232,0.009853367,32,1,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,61,316.3435752682686
425.656472,0.095300416,3.463271716,0.043448368,0.013762586,32,1,104211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,62,317.4202320876121
410.649369,0.102171450,3.020846115,0.095437315,0.011601440,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1025,310.5253051908016
410.092201,0.103236100,3.039276052,0.097421731,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1026,311.1199270136356
408.652661,0.102295205,3.020219181,0.095788177,0.011663242,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1027,309.3749373767376
408.368939,0.102377388,3.023671069,0.095876038,0.011593991,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1028,309.2303382079601
406.011079,0.102435019,3.024846993,0.095971281,0.011593991,32,32,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1029,307.7342551183701
417.097124,0.101177705,3.010132941,0.093170953,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1030,311.3102254195213
415.616644,0.102000198,3.025798341,0.094603999,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1031,310.6056203117371
416.222193,0.103160099,3.020026250,0.103212705,0.006846135,32,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1032,308.4022280111313
414.737210,0.102603059,3.020273525,0.101525259,0.006846135,32,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1033,307.2017728326321
412.133105,0.102618950,3.036144609,0.095777059,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1034,308.7374739742279
411.239241,0.102041272,3.023837973,0.094856669,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1035,308.6407234706879
412.192225,0.102189543,3.023194741,0.095343956,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1036,310.3329964869022
411.283370,0.102643210,3.015001601,0.097245976,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1037,308.5551751899719
414.187963,0.102311790,3.019962668,0.095924122,0.011593991,32,32,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1038,309.5693905315399
414.046989,0.102123524,3.026820705,0.094906467,0.011593991,32,32,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1039,309.5968162400723
412.575355,0.102451706,3.032351057,0.095525827,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1040,309.9513510944843
414.212400,0.101945382,3.022188021,0.094677950,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1041,310.3411132128239
416.071660,0.102691626,3.011891341,0.102344460,0.006846135,32,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1042,307.5550755817890
413.113547,0.101914186,3.013457734,0.095160851,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1043,308.6551996972561
413.805965,0.102749993,3.031288656,0.096490841,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1044,310.5015391564369
406.839903,0.102197390,3.026430828,0.095153810,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1045,308.1806450860500
410.027680,0.102065348,3.016192021,0.095426335,0.011601440,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1046,310.7630090129376
410.211224,0.101947747,3.017653415,0.094984478,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1047,310.4570015881062
408.956174,0.102747625,3.016304591,0.102221037,0.006846135,32,32,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1048,307.9816728632450
410.637181,0.102230956,3.018587168,0.095764999,0.011601440,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1049,309.5009954080581
407.079543,0.103080517,3.024577990,0.102673395,0.006846135,32,32,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1050,306.6335560479164
411.530765,0.101614325,3.030524507,0.093134295,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1051,311.3010048692227
410.206936,0.102512395,3.043166316,0.094993728,0.011593991,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1052,310.0275367805958
408.921923,0.102398266,3.023103586,0.095976146,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1053,309.9495082890987
412.301788,0.102449818,3.035545908,0.095309198,0.011593991,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,1054,309.9755020153523
420.545996,0.103819252,2.996734466,0.107925262,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2049,308.6996696207523
415.726488,0.109080161,2.984767676,0.123657724,0.006489532,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2050,309.9937754178047
417.019543,0.104012532,2.996266722,0.108535988,0.005649065,32,64,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2051,305.6576332826614
410.586179,0.110124804,2.977222516,0.128085354,0.005694060,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2052,305.6098088774681
417.031632,0.103973322,2.994110732,0.108560725,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2053,307.4761012523174
431.995070,0.108127568,2.923919480,0.124817936,0.006489532,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2054,309.6901301486492
423.492663,0.104470341,2.994649698,0.110016193,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2055,306.7705884115696
423.167833,0.103775006,2.992233628,0.108089729,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2056,306.2428737790585
423.017165,0.105166108,3.012564668,0.104968140,0.011601440,32,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2057,311.4937358140945
421.265727,0.105608929,2.996903492,0.113283132,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2058,307.8083079781532
420.706276,0.105477338,2.998057807,0.112812136,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2059,305.6163910334110
421.370570,0.104217616,3.010162022,0.108233691,0.005649065,32,64,101321,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2060,305.3576133716106
421.478912,0.103710749,2.987537540,0.108207054,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2061,305.7017605147362
422.634642,0.103921287,2.998476015,0.108116366,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2062,306.9417373845577
419.871578,0.105130980,3.013411078,0.104814311,0.011593991,32,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2063,311.1022901039124
423.251060,0.105247089,2.995069218,0.112318735,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2064,306.1357229425907
421.248477,0.105016771,2.994907507,0.111638460,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2065,306.6802585723400
421.845883,0.104010679,2.993317235,0.108725192,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2066,306.3716528468132
423.900098,0.104569677,2.994520651,0.110322722,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2067,307.8228904378414
415.557446,0.105097083,3.034147167,0.103343356,0.011593991,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2068,310.0985732505321
418.040561,0.103484504,2.996470350,0.106938458,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2069,307.8013427162171
411.691505,0.104977309,3.021233561,0.103836758,0.011593991,32,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2070,310.4223188848496
418.818170,0.104827584,2.993445132,0.111167464,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2071,306.8984081690311
419.635485,0.104040000,2.999291404,0.108418663,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2072,307.3899141077995
416.879470,0.104085205,3.006466578,0.108080479,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2073,306.8091448411942
419.368825,0.103434114,3.002367010,0.106397914,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2074,308.2621119463444
419.567345,0.104122156,2.990570485,0.109241000,0.005649065,32,64,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2075,306.4459256749153
413.793545,0.105223487,3.019680716,0.104670383,0.011601440,32,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2076,309.8334519863129
414.036706,0.109382528,2.993519481,0.123630316,0.006846135,32,64,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2077,307.6558032269478
419.775362,0.103865326,2.998827703,0.107925262,0.005649065,32,64,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2078,306.6436500673294
426.665614,0.108347161,2.971526099,0.123173572,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2721,318.3351353611946
425.194148,0.108981687,2.992881743,0.123666974,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2722,317.8659830129147
424.569807,0.108658254,2.985659623,0.123173572,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2723,317.1391461210251
422.810435,0.108362904,2.972241369,0.123173572,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2724,316.1490076212883
428.766964,0.108327909,2.980614172,0.122515703,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2725,319.5943014028072
432.775011,0.107733688,2.973543090,0.121199965,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2726,317.9590150604248
430.701314,0.108249766,2.972082652,0.122844638,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2727,318.0110877299309
444.682415,0.111500990,2.892698747,0.136999800,0.006489532,32,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2728,322.1477507405281
429.270782,0.113882010,2.979027089,0.139237812,0.005694060,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2729,318.3937202880383
430.747822,0.113009576,2.971199304,0.136341931,0.006489532,32,85,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2730,320.0133165934086
429.253117,0.108022284,2.979182502,0.121693367,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2731,317.0529421155452
428.822401,0.108455793,2.973970769,0.123338040,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2732,318.3669528346062
429.303272,0.108439229,2.983180972,0.122680171,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2733,318.0928035445214
430.836015,0.108133576,2.974275985,0.122351236,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2734,318.4319223995209
429.943116,0.108358589,2.979657433,0.122670921,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2735,319.0193344180584
428.236971,0.113877996,2.971372665,0.139731214,0.005694060,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2736,317.9628909053803
427.825795,0.114775032,2.982238485,0.141704821,0.005694060,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2737,317.6687524306774
432.702162,0.107825682,2.960627089,0.122328830,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2738,318.6784241778851
432.900051,0.108153716,2.942812116,0.124489310,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2739,317.2884662375450
426.521310,0.114996849,2.992359920,0.140906450,0.006489532,32,85,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2740,321.9085616726875
427.759933,0.107983656,2.982408946,0.121364433,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2741,319.2587476558685
424.972754,0.108218595,2.980629216,0.122186769,0.005649065,32,85,101491,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2742,316.6684523642063
426.443177,0.108378564,2.975443512,0.123009105,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2743,319.7391157746315
423.467185,0.108320178,2.977772259,0.122680171,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2744,316.0773640124798
423.400141,0.108366175,2.982352671,0.122515703,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2745,317.1958421497345
422.756159,0.114709624,2.979266873,0.141704821,0.005694060,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2746,316.4658328740597
427.296141,0.108506642,2.988874444,0.122506453,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2747,318.5766786506176
427.060865,0.108219056,2.980650145,0.122186769,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2748,316.9823412344456
427.647580,0.108163899,2.975653605,0.122351236,0.005649065,32,85,101661,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2749,318.9714600019455
426.540585,0.113684664,2.977533368,0.138744410,0.005694060,32,85,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,2750,318.0753749916553
424.733214,0.091499929,3.414807193,0.039559894,0.009449860,64,1,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,65,316.1872588684559
420.059714,0.093111293,3.422280921,0.044379721,0.008970610,64,1,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,66,314.6456836333275
421.477369,0.091803550,3.405940650,0.041596472,0.008909627,64,1,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,67,313.6420885243416
423.501927,0.092893231,3.420627598,0.044018376,0.008786945,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,68,315.3027313582897
422.257328,0.092514255,3.410922073,0.043399650,0.008909627,64,1,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,69,315.0489775319099
431.479472,0.092460870,3.413915857,0.041956737,0.009994695,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,70,317.0714886813164
428.454938,0.091803786,3.408335433,0.041439045,0.008909627,64,1,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,71,315.5558233044147
426.747241,0.092503578,3.414563860,0.043900572,0.008136196,64,1,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,72,313.9161769635678
428.365484,0.092347563,3.428656295,0.041789752,0.008848406,64,1,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,73,315.4760178761482
423.383845,0.092398159,3.411430563,0.044122528,0.007804883,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,74,315.4081554200649
427.300760,0.092695422,3.420707188,0.043419693,0.008786945,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,75,316.4193264982700
425.998471,0.092962507,3.435428574,0.043126166,0.008909627,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,76,317.2037352037430
426.466665,0.092462177,3.433576745,0.041747458,0.008909627,64,1,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,77,316.4500211801529
428.253495,0.093164482,3.429462569,0.044220890,0.008814782,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,78,316.9723721358776
428.543497,0.092560906,3.422124015,0.042250727,0.009458805,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,79,316.8858496136666
427.681437,0.092583998,3.418135682,0.043255226,0.008786945,64,1,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,80,316.0192087872028
426.179340,0.090545402,3.375744932,0.045112158,0.003613411,64,1,101321,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,81,312.9118728301525
427.716708,0.091918745,3.412478329,0.042283787,0.008136196,64,1,102511,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,82,316.4947793838978
427.539044,0.092110299,3.418508136,0.042791596,0.007804883,64,1,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,1.0000000000000,1.0000000000000,1.0000000000000,83,315.2796961917877
