298.807100,0.071025064,3.582403010,0.002283501,0.054195843,32,1,92821,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,43,274.9945991802215
302.174656,0.065462099,3.583265324,0.002687499,0.038100577,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,44,273.7018784327507
298.572387,0.065413116,3.575119781,0.002538965,0.038464392,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,45,274.3329152326584
299.504664,0.063368985,3.592085223,0.002603990,0.031990628,32,1,92620,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,46,274.0750725085736
302.899043,0.065455303,3.591557084,0.002970972,0.037412864,32,1,92432,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,47,273.3079305713177
300.552750,0.063578074,3.583793433,0.002393752,0.033156881,32,1,92588,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,48,274.1918626465798
299.735382,0.070721121,3.585457270,0.002345546,0.053149340,32,1,92694,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,49,274.7984690010547
296.749808,0.068129781,3.575110299,0.003114746,0.045380491,32,1,92496,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,50,273.1082318637371
299.292892,0.065315286,3.573446393,0.002219881,0.038639668,32,1,92821,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,51,274.7777267346382
296.742118,0.064771071,3.591423346,0.002207838,0.036418075,32,1,92821,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,52,273.8640228228569
297.062463,0.064456310,3.582013336,0.002912899,0.035063492,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,53,273.8913817601204
300.196661,0.063907876,3.571261859,0.002976315,0.033877750,32,1,92560,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,54,274.0483351805210
298.782003,0.065258489,3.588597714,0.002632958,0.037384652,32,1,92764,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,55,274.3673712375164
299.425400,0.064095571,3.575434414,0.002690584,0.034580858,32,1,92704,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,56,274.1978029448986
299.273092,0.062529674,3.582820881,0.002349623,0.030312848,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,57,274.4044675250053
302.564165,0.064058509,3.582566667,0.002370591,0.034578497,32,1,92350,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,58,272.8635553267002
299.886623,0.063370298,3.589462350,0.002515325,0.032204618,32,1,92364,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,59,273.0325586841107
299.032236,0.064408525,3.581033627,0.002549432,0.035404670,32,1,92578,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,60,274.1128684647084
296.908653,0.064568770,3.590895959,0.002525842,0.035490921,32,1,92651,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,61,274.0544432559013
297.571534,0.064329127,3.584958955,0.002720681,0.034821336,32,1,92481,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,62,273.6515681853294
397.678467,0.077418979,3.073306358,0.071878261,0.008755406,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1025,304.5472461161613
396.793749,0.075354452,3.071740913,0.071347721,0.003673401,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1026,302.6015919094086
397.519393,0.075332372,3.067433911,0.071348200,0.003781644,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1027,300.7405252249241
398.399785,0.077525305,3.084341855,0.071735720,0.008786945,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1028,306.6019316697121
401.750101,0.077616315,3.095755002,0.071571253,0.008786945,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1029,306.2466734690666
397.788684,0.075669852,3.072995038,0.072042248,0.003673401,32,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1030,301.0737306089401
394.765977,0.075928491,3.081590942,0.072361933,0.003673401,32,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1031,300.5017178432942
396.767564,0.075396122,3.075131695,0.071242798,0.003781644,32,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1032,301.7086212334633
399.023083,0.075482115,3.079652794,0.071384379,0.003673401,32,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1033,302.7116031060219
398.334972,0.075284201,3.075628599,0.071055445,0.003673401,32,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1034,301.5200441586971
396.782673,0.075855510,3.080455838,0.072229122,0.003673401,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1035,302.6320604605675
399.417090,0.075242300,3.082630138,0.070726511,0.003673401,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1036,302.9878530194759
397.450759,0.075674829,3.088290823,0.071548847,0.003673401,32,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1037,301.9044286651611
398.570297,0.077498475,3.083124321,0.071713314,0.008786945,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1038,304.9989912865162
398.081366,0.075409762,3.081755617,0.071055924,0.003781644,32,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1039,301.4850643143654
397.089229,0.077818138,3.090771367,0.072206716,0.008786945,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1040,305.9916572644710
399.289589,0.077629430,3.082696583,0.072032998,0.008786945,32,32,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1041,306.3647399520874
398.551605,0.075599460,3.077304421,0.071735720,0.003673401,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1042,303.0591731004715
401.150589,0.077144503,3.097959423,0.070397576,0.008786945,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1043,306.1208568024635
397.874788,0.075203117,3.071454401,0.070913863,0.003781644,32,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1044,301.4145149831772
401.759131,0.077617646,3.091649220,0.071736199,0.008755406,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1045,306.7235049390793
398.909599,0.077057650,3.082138818,0.070717261,0.008786945,32,32,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1046,305.2794212536812
401.607659,0.077593206,3.094800528,0.071548847,0.008786945,32,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1047,307.0058246169090
397.561281,0.075554628,3.079796065,0.071548847,0.003673401,32,32,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1048,301.6729055976868
400.552853,0.077674067,3.095533753,0.071713314,0.008786945,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1049,307.0765694971084
402.085953,0.077431292,3.087940645,0.071397536,0.008786945,32,32,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1050,307.0570279414654
400.794043,0.077146693,3.095034010,0.070525556,0.008755406,32,32,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1051,307.6352683272362
395.995127,0.075818055,3.073506075,0.072371183,0.003673401,32,32,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1052,300.7365484876632
397.006980,0.075403227,3.083361743,0.071077851,0.003673401,32,32,101831,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1053,301.3859491639137
399.438752,0.075521102,3.069020136,0.071736199,0.003781644,32,32,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,1054,303.5286179163456
404.176329,0.079455059,3.123537485,0.077559275,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2049,305.0943853375912
418.088286,0.080004283,3.082149552,0.079506895,0.006489532,32,64,103871,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2050,312.8731637244225
407.552069,0.079576770,3.117173767,0.078015881,0.005694060,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2051,306.9046555128098
407.730696,0.079972245,3.111403257,0.079166672,0.005649065,32,64,103191,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2052,306.9431348559856
408.309790,0.079237930,3.099358887,0.077850934,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2053,305.9913178925514
408.551193,0.079513851,3.112727176,0.078015881,0.005694060,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2054,307.7754069373607
411.053591,0.080864894,3.109730629,0.081304746,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2055,308.7116769936085
405.871345,0.080534723,3.121546532,0.080144225,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2056,307.4267882952690
412.376571,0.079679454,3.089081498,0.078520091,0.006489532,32,64,104041,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2057,310.4313224432468
409.434111,0.079592380,3.109464380,0.078344336,0.005649065,32,64,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2058,307.8882128465175
409.199634,0.079269482,3.114253623,0.077395287,0.005694060,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2059,308.3240528497696
410.767642,0.079938261,3.118964304,0.078837738,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2060,308.2390740654469
407.043412,0.080095555,3.120117855,0.079166672,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2061,307.0438470296860
408.982703,0.079790535,3.122318139,0.078344815,0.005694060,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2062,306.7070332603454
407.030090,0.079880026,3.114848744,0.078837738,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2063,308.0250493636131
407.154047,0.079166067,3.109224322,0.077357532,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2064,306.6834396619797
406.935039,0.079860334,3.108755870,0.078992955,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2065,305.7101866042614
408.228531,0.080012019,3.114214180,0.079166672,0.005649065,32,64,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2066,307.6229070007801
411.549437,0.080143382,3.113535100,0.079495606,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2067,307.5521081295013
408.684637,0.080063996,3.112906144,0.079331139,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2068,308.3574457025528
413.530787,0.079224318,3.063527366,0.079002205,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2069,307.2011090722084
409.534307,0.079917657,3.112526802,0.079002205,0.005649065,32,64,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2070,307.4572642378807
410.982022,0.079678005,3.100038297,0.078817849,0.005694060,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2071,306.6692599899769
410.897677,0.079341563,3.110535213,0.077723742,0.005649065,32,64,103021,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2072,307.6526013274193
410.427142,0.079203816,3.106910756,0.077522000,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2073,306.3500638158321
403.668397,0.079730051,3.108424369,0.078699907,0.005649065,32,64,102681,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2074,305.5452483053207
409.083970,0.079602390,3.110171826,0.078344336,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2075,305.9585424838066
411.258676,0.079736499,3.129612269,0.078015401,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2076,308.0642524545192
409.755656,0.079987318,3.117449917,0.079002205,0.005649065,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2077,305.8420251719951
411.395344,0.078939878,3.120848144,0.076408484,0.005694060,32,64,102851,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2078,307.8984456846714
417.891130,0.087932112,3.099405547,0.097400609,0.006531315,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2721,322.0082361540794
413.581456,0.087689217,3.094559453,0.097729064,0.005649065,32,85,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2722,317.4470768346786
416.895292,0.090426539,3.116335928,0.102696776,0.006489532,32,85,103701,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2723,319.2528959779739
416.534742,0.089592139,3.092237017,0.101545505,0.006489532,32,85,103531,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2724,318.3246532549858
409.800613,0.093234272,3.086802065,0.110886151,0.005694060,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2725,313.6587125668526
412.514945,0.088388460,3.083801379,0.099715827,0.005649065,32,85,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2726,314.7802549016476
417.079782,0.092038893,3.096968515,0.107761274,0.005694060,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2727,316.9650515668392
415.131497,0.087812824,3.092653645,0.098080405,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2728,315.9570020241737
413.138892,0.087837591,3.099665503,0.097906687,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2729,314.5730269203186
411.795958,0.088388372,3.098459083,0.099231675,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2730,314.7896486248970
417.746852,0.087881572,3.082568070,0.098573806,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2731,317.5678194456100
424.646974,0.087523909,3.033063224,0.099373736,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2732,315.0235871288776
412.964379,0.088254651,3.084027426,0.099396142,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2733,315.6586555409431
422.881739,0.087547549,3.039316816,0.099222425,0.005649065,32,85,102001,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2734,315.3694308121204
421.815938,0.087486745,3.039720875,0.099067208,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2735,316.2857225565911
422.987856,0.087374566,3.039056869,0.098092172,0.006531315,32,85,103361,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2736,319.3646297276020
413.064596,0.088398091,3.089861847,0.099538204,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2737,314.8389119465351
416.916786,0.088124802,3.079832085,0.099231675,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2738,315.0553774001598
414.961874,0.088440278,3.092164605,0.099560610,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2739,315.8541784241199
417.135655,0.087880995,3.072564576,0.098902741,0.005649065,32,85,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2740,317.9656266622544
424.819169,0.092155567,3.025512238,0.110392750,0.005694060,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2741,314.4875748376846
414.284774,0.088293417,3.092028614,0.099222425,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2742,316.2301906635761
413.303673,0.088408506,3.094900560,0.099396142,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2743,315.5875378792286
416.244230,0.087809511,3.092419493,0.098080405,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2744,317.1429711117744
414.880927,0.087697100,3.089456619,0.097915937,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2745,314.6454286375046
416.606477,0.093485354,3.089602431,0.111379553,0.005694060,32,85,102341,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2746,314.9702819955349
416.252204,0.093510490,3.090572016,0.111406190,0.005694060,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2747,315.5359680066109
412.265998,0.087979455,3.094467023,0.098409339,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2748,315.0797388563156
423.711465,0.089162862,3.032490690,0.103179368,0.005694060,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2749,315.0408923258781
414.738864,0.087758405,3.088807722,0.098080405,0.005649065,32,85,102171,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,2750,315.8888323855400
297.505647,0.058346949,3.453107569,0.002518784,0.023537443,64,1,87437,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,65,261.8011178376674
297.234180,0.055929338,3.435175385,0.002179829,0.017885347,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,66,261.5221537601948
295.872134,0.062171358,3.456036054,0.002405553,0.034265639,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,67,261.6367518661022
291.334789,0.063483844,3.453662815,0.002149423,0.038341983,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,68,261.6947555267811
296.589309,0.058130073,3.453602423,0.002495745,0.022938230,64,1,87211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,69,261.3302038264275
295.298641,0.059711389,3.478622487,0.002274593,0.026640006,64,1,87211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,70,260.6361338760853
295.081702,0.062101981,3.452033494,0.002276940,0.034384298,64,1,87272,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,71,260.8478522179126
294.103575,0.057885612,3.452837690,0.002517997,0.022257337,64,1,87518,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,72,261.8183551666737
295.873607,0.063037398,3.439748453,0.002085973,0.037719357,64,1,87211,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,73,262.3356259891987
298.185435,0.055997982,3.442395666,0.002423866,0.017498641,64,1,87551,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,74,263.9302052695751
296.759771,0.061960958,3.469304584,0.002575794,0.032946532,64,1,87422,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,75,261.1507831289768
293.017943,0.063280813,3.456207540,0.002521407,0.037226293,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,76,261.2799884443283
301.799064,0.055813220,3.440859289,0.002009230,0.017539741,64,1,87543,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,77,263.3101334817409
296.020415,0.061827665,3.456174279,0.002495095,0.033190373,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,78,261.4193193347454
294.049275,0.057339079,3.464627962,0.002251741,0.020579421,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,79,261.5016960515976
294.695753,0.057248768,3.458021612,0.002516575,0.020270492,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,80,262.2583501546383
299.058994,0.056909116,3.463139690,0.002270670,0.019411774,64,1,87302,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,81,262.9257375118733
293.260844,0.062099186,3.451629858,0.002397091,0.034248285,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,82,261.9094870231152
296.205656,0.059893037,3.456111796,0.002084943,0.028268072,64,1,87381,0.000000090,0.0000000900000,0.9800000000000,0.9000000000000,15.0000000000000,30.0000000000000,25.0000000000000,83,261.9567908334732
