29853
5668,-38.75211019909058,-72.6389061775964,1
5668,-38.75429341862403,-72.64083176949127,1
5668,-38.755814311167654,-72.64513121375491,1
5668,-38.75694065478509,-72.65020284914088,1
5668,-38.75178621859982,-72.63823193396283,1
5668,-38.76072967868471,-72.65045481033108,1
5668,-38.75615289379912,-72.64817507326111,1
5668,-38.71750602904073,-72.62554747995567,1
5668,-38.755846666440846,-72.65459673439517,1
5668,-38.75956080970941,-72.6421048540111,1
5668,-38.75541695239629,-72.65648983308094,1
5668,-38.74942767659025,-72.63763967617382,1
5668,-38.75290965627077,-72.63855865454505,1
5668,-38.75650066319981,-72.64948048267946,1
5668,-38.75512882479819,-72.64775406775303,1
5668,-38.72003453791706,-72.60743024551584,1
5668,-38.75339865793256,-72.65229287020956,1
5668,-38.75569273825624,-72.65054641244804,1
5668,-38.75113355397692,-72.63937096670247,1
5668,-38.75499877403978,-72.64081687244943,1
5668,-38.75614929437938,-72.64850246220853,1
5668,-38.756098629355435,-72.64265414107452,1
5668,-38.75815074962446,-72.64196904633138,1
5668,-38.726700460754756,-72.60215739877661,1
5668,-38.755442503526936,-72.6421617520185,1
5668,-38.755343524493334,-72.6398026093691,1
5668,-38.76016118186255,-72.64950220114952,1
5668,-38.75571284217907,-72.65030979758727,1
5668,-38.754384885704695,-72.64722580506067,1
5668,-38.735795174526125,-72.64626110243152,1
5668,-38.7529837924158,-72.65031407307943,1
5668,-38.753083132183214,-72.62330131797368,1
5668,-38.7546068483176,-72.63994938056423,1
5668,-38.75868549411462,-72.64189739914875,1
5668,-38.75494407573967,-72.65048821021473,1
5668,-38.75450704298487,-72.63994332717478,1
5668,-38.76039373971627,-72.65075979510866,1
5668,-38.752317328273215,-72.64067072169347,1
5668,-38.75643714064183,-72.65073690004918,1
5668,-38.75791321333006,-72.64185933250971,1
5668,-38.752552258979634,-72.64715744547586,1
5668,-38.756267349241256,-72.64899946991913,1
5668,-38.73728229887205,-72.6247162257858,1
5668,-38.754487244677016,-72.64490855358719,1
5668,-38.76148401718537,-72.64871543197546,1
5668,-38.75797764356809,-72.64277244502108,1
5668,-38.757019762669366,-72.65215599079534,1
5668,-38.762570029297656,-72.65126497299521,1
5668,-38.755636494770584,-72.64846489509647,1
5668,-38.756249344816815,-72.65235986121307,1
5668,-38.75498207831355,-72.64901981189468,1
5668,-38.76079118919378,-72.64967044863585,1
5668,-38.75639889288298,-72.64823041402242,1
5668,-38.73447819014796,-72.63701272268699,1
5668,-38.75692131531947,-72.64176639581223,1
5668,-38.718554614947344,-72.6203285598355,1
5668,-38.75519278235542,-72.6481004054221,1
5668,-38.756792460449994,-72.64997387856431,1
5668,-38.75826696637548,-72.6427580750174,1
5668,-38.76164881469647,-72.65226009448843,1
5668,-38.75455588257308,-72.65505560557106,1
5668,-38.75581058094839,-72.64939853873835,1
5668,-38.75218595037344,-72.63951166105079,1
5668,-38.75395875589359,-72.6495340506061,1
5668,-38.75015341863774,-72.6395917816831,1
5668,-38.7563786388172,-72.65826758359965,1
5668,-38.755257759333475,-72.64022852999058,1
5668,-38.75739565071575,-72.6416000745953,1
5668,-38.75435567569553,-72.64588222805065,1
5668,-38.75204321938443,-72.64745044457418,1
5668,-38.76148578661516,-72.64975762090421,1
5668,-38.753909969114815,-72.65249819468605,1
5668,-38.75576496643227,-72.6404818338019,1
5668,-38.750726255935376,-72.63764039139318,1
5668,-38.75529471213285,-72.65707988517757,1
5668,-38.724422062193305,-72.55761688176176,1
5668,-38.751522583688995,-72.63830651889143,1
5668,-38.75633651981654,-72.65844582434876,1
5668,-38.75532608354311,-72.6589028728883,1
5668,-38.75222382438003,-72.6393277176903,1
5668,-38.76018559155976,-72.65260856005801,1
5668,-38.75623616975249,-72.64086390189647,1
5668,-38.71159460791949,-72.55108638857583,1
5668,-38.761314289242,-72.65224336525395,1
5668,-38.75523479633555,-72.64755344696377,1
5668,-38.755735964919594,-72.64014279295183,1
5668,-38.75540190206632,-72.64077049852742,1
5668,-38.760460885470636,-72.64814006048242,1
5668,-38.760586633461436,-72.64941601256068,1
5668,-38.75406138668914,-72.63967671861363,1
5668,-38.755243393409664,-72.64170575955094,1
5668,-38.755186725832225,-72.6403391550986,1
5668,-38.75156888965699,-72.64098423651319,1
5668,-38.752506447126976,-72.62101649102264,1
5668,-38.72117355380299,-72.64898162466245,1
5668,-38.74434556505061,-72.60740795532438,1
5668,-38.75057203640346,-72.6407937507619,1
5668,-38.7594925153696,-72.64463119007067,1
5668,-38.758008644978055,-72.64201839257439,1
5668,-38.754244957231684,-72.64471051832278,1
5668,-38.75758747819612,-72.64192788526745,1
5668,-38.75435418197479,-72.6411151840568,1
5668,-38.755082096384996,-72.64171221781372,1
5668,-38.71997294798125,-72.56052836065545,1
5668,-38.755516491071496,-72.6484849037896,1
5668,-38.755119583303035,-72.65460819112477,1
5668,-38.754986116081184,-72.64813331827341,1
5668,-38.759357232713434,-72.64079051956367,1
5668,-38.75419688649771,-72.6414507231149,1
5668,-38.75403647397753,-72.65216788216168,1
5668,-38.75464041322511,-72.65518666425481,1
5668,-38.759412082536095,-72.64079013449899,1
5668,-38.75687857780088,-72.642194461297,1
5668,-38.76065242475706,-72.65370517965529,1
5668,-38.755879557336236,-72.64126740248521,1
5668,-38.755314552764226,-72.64801097400489,1
5668,-38.75822129098747,-72.64245525932289,1
5668,-38.75292442263402,-72.6385959391947,1
5668,-38.755033896488854,-72.64076088537156,1
5668,-38.761683548293064,-72.64234305704595,1
5668,-38.7119450235109,-72.62603734754242,1
5668,-38.74998110533985,-72.66223644180802,1
5668,-38.756825118777165,-72.6625334049945,1
5668,-38.75695985603901,-72.64191695553401,1
5668,-38.75528710880046,-72.64872575900817,1
5668,-38.76112164584849,-72.6526576807928,1
5668,-38.75998252555151,-72.65304141522358,1
5668,-38.75219453610044,-72.63101493472689,1
5668,-38.75634927727807,-72.6483416435126,1
5668,-38.75687229323257,-72.65339386068251,1
5668,-38.761131640391845,-72.64856205801225,1
5668,-38.75283050512399,-72.65012475248199,1
5668,-38.76110957456426,-72.64995302234607,1
5668,-38.76065526588586,-72.65364874414242,1
5668,-38.761335740690804,-72.65018257071961,1
5668,-38.76021317451055,-72.65376773602162,1
5668,-38.75043780775798,-72.63833544114597,1
5668,-38.75517558045111,-72.65068772959216,1
5668,-38.75530535452331,-72.64517920635603,1
5668,-38.75768393088729,-72.64152784074493,1
5668,-38.717851563369365,-72.64060917198954,1
5668,-38.70788563546974,-72.54694761271028,1
5668,-38.72807991408336,-72.64227353360138,1
5668,-38.76163280365518,-72.64932643142282,1
5668,-38.76135319259806,-72.65279157767421,1
5668,-38.76124145367985,-72.6511489059256,1
5668,-38.752527769855305,-72.63890682780256,1
5668,-38.7535892221094,-72.64027352848997,1
5668,-38.75394352025037,-72.64098940840883,1
5668,-38.756672530584126,-72.64868850387857,1
5668,-38.76075777691286,-72.65264976745524,1
5668,-38.75938490211505,-72.6404299464831,1
5668,-38.755827919197756,-72.64033759445175,1
5668,-38.75540361920366,-72.65017462498761,1
5668,-38.73215839473643,-72.60199342229227,1
5668,-38.756212477095076,-72.64862775892136,1
5668,-38.75419617207731,-72.64698618899264,1
5668,-38.76074855763699,-72.65278754620637,1
5668,-38.757934052714035,-72.64152988651364,1
5668,-38.71069186046675,-72.65502687183104,1
5668,-38.76085593592377,-72.64909656338035,1
5668,-38.75875934871335,-72.64190304232649,1
5668,-38.7582098248538,-72.64160023691416,1
5668,-38.75551246825302,-72.64214820734821,1
5668,-38.75353854541351,-72.65243872992792,1
5668,-38.70941383318278,-72.62494814846798,1
5668,-38.755467785659846,-72.6395509346707,1
5668,-38.75536416219976,-72.6463818045853,1
5668,-38.732159788584575,-72.60271614140851,1
5668,-38.75670440538377,-72.64746362147532,1
5668,-38.755122054093086,-72.6483709221327,1
5668,-38.752200492212594,-72.64065358844194,1
5668,-38.75544004126876,-72.64134850345783,1
5668,-38.754907504980466,-72.65596222123645,1
5668,-38.75170978182995,-72.64110220607604,1
5668,-38.75318295429613,-72.65298557391696,1
5668,-38.76039913270966,-72.65230958370114,1
5668,-38.75596096834579,-72.64920100620489,1
5668,-38.75277110105386,-72.64084220268799,1
5668,-38.75851286228127,-72.64263530977775,1
5668,-38.75465427375144,-72.64127602526305,1
5668,-38.756672402804234,-72.64648369692891,1
5668,-38.75478232980218,-72.6555770510354,1
5668,-38.75587563130201,-72.63978093821437,1
5668,-38.755604058831544,-72.64146791267841,1
5668,-38.75727761690113,-72.64209094216007,1
5668,-38.75194600055778,-72.6432884849269,1
5668,-38.75379029206806,-72.64596414312818,1
5668,-38.76076395055815,-72.65366083426905,1
5668,-38.75054966936844,-72.64037283777795,1
5668,-38.76143808595139,-72.65032834963043,1
5668,-38.749519399368616,-72.63797133302369,1
5668,-38.73895698622335,-72.6374225746881,1
5668,-38.75570730906694,-72.65035112260796,1
5668,-38.75749460466507,-72.64124844436631,1
5668,-38.756396770870936,-72.65911003353722,1
5668,-38.75626936816903,-72.64760388514439,1
5668,-38.75828659700409,-72.6402758835317,1
5668,-38.76033987986214,-72.64851300601002,1
5668,-38.74842258919885,-72.60793261603729,1
5668,-38.755678171556745,-72.65191493584413,1
5668,-38.751940023897305,-72.6413766648461,1
5668,-38.7610746874741,-72.65182570552436,1
5668,-38.753979626833924,-72.63895558379554,1
5668,-38.75257873307091,-72.63860577589969,1
5668,-38.76113937139759,-72.6500983724928,1
5668,-38.757522914195526,-72.64132264667512,1
5668,-38.75478440992111,-72.65736729287255,1
5668,-38.75445447391043,-72.63981038029895,1
5668,-38.7541032770827,-72.64162893656452,1
5668,-38.76068806056105,-72.65273642011144,1
5668,-38.75458199289222,-72.65710851587407,1
5668,-38.758766228209204,-72.64198971077508,1
5668,-38.75624574632702,-72.64684376673682,1
5668,-38.75284364417018,-72.64078998818532,1
5668,-38.75225809944921,-72.6408484543389,1
5668,-38.75406780485277,-72.64044617055957,1
5668,-38.753302326732204,-72.6387766835471,1
5668,-38.75348163395672,-72.64753815920105,0
5668,-38.75925231581277,-72.64013162103038,0
5668,-38.75777866195203,-72.64136185426523,0
5668,-38.75549777492856,-72.64930872022134,0
5668,-38.751262615773285,-72.6434927125774,0
5668,-38.76302733385182,-72.64317959685125,0
5668,-38.754063912205766,-72.65291512379329,0
5668,-38.754702680483376,-72.64766174703307,0
5668,-38.75647127923895,-72.65210506523358,0
20173,-38.706047654682756,-72.55211193128268,1
20173,-38.76071778000681,-72.65247485554562,1
20173,-38.755030892002765,-72.64874477195252,1
20173,-38.76013656817572,-72.65184364879433,1
20173,-38.7610136031688,-72.64895950113849,1
20173,-38.75015958110476,-72.66267206952044,1
20173,-38.76094197413657,-72.65176579384227,1
20173,-38.75945504143244,-72.64120545418906,1
20173,-38.75785386569322,-72.6427089800011,1
20173,-38.753741111005596,-72.64056692824289,1
20173,-38.75698556057542,-72.6521915746656,1
20173,-38.75223639181802,-72.61110280740448,1
20173,-38.750567451322915,-72.63781796817992,1
20173,-38.757679477396714,-72.64136009665138,1
20173,-38.750184233778825,-72.66180937298992,1
20173,-38.75538990247978,-72.64982608178705,1
20173,-38.760700267144195,-72.6490807462909,1
20173,-38.76019217592059,-72.6523459100873,1
20173,-38.72168451192434,-72.6134615096178,1
20173,-38.755971433531634,-72.64728039595472,1
20173,-38.759070758813756,-72.64081347167135,1
20173,-38.758205259640185,-72.64124205012355,1
20173,-38.75423249021398,-72.65290676975087,1
20173,-38.75316721741208,-72.65342155941438,1
20173,-38.75315000347624,-72.64905941966519,1
20173,-38.75222939960675,-72.6405042871108,1
20173,-38.75885519171455,-72.64030956903515,1
20173,-38.75933905169248,-72.64137531235899,1
20173,-38.76118485239615,-72.6513602028559,1
20173,-38.754748717055946,-72.65281998338027,1
20173,-38.755149134554415,-72.64774739168583,1
20173,-38.76059791130814,-72.65345815804717,1
20173,-38.75641183685545,-72.66329553667525,1
20173,-38.76047402361594,-72.6489001681199,1
20173,-38.75924343128377,-72.640959336537,1
20173,-38.75642017878988,-72.6467743833319,1
20173,-38.75573626857884,-72.6586233737572,1
20173,-38.75673583474838,-72.64749617596239,1
20173,-38.72242577928899,-72.57279433565304,1
20173,-38.76101216293797,-72.64922674064537,1
20173,-38.755609941650974,-72.63981826744876,1
20173,-38.75634735526765,-72.64922568992746,1
20173,-38.7553635438994,-72.6393491116203,1
20173,-38.76064780522899,-72.65003898107508,1
20173,-38.753617169208496,-72.65272570060647,1
20173,-38.752006064335035,-72.64804108593874,1
20173,-38.75601000578192,-72.65834933680533,1
20173,-38.760327768721524,-72.64983202803934,1
20173,-38.755187864065775,-72.65658296352957,1
20173,-38.751002885893435,-72.64356584618109,1
20173,-38.75936233828971,-72.62842133732667,1
20173,-38.71067762185216,-72.65633602911552,1
20173,-38.759532030323456,-72.64203375966319,1
20173,-38.7563862045994,-72.65889908725227,1
20173,-38.75465943075986,-72.63959220201264,1
20173,-38.75520171319719,-72.65984470315874,1
20173,-38.761085885450576,-72.64827878331833,1
20173,-38.75077122036847,-72.63855967747863,1
20173,-38.75405852642364,-72.64034481649512,1
20173,-38.759817338481554,-72.6483062849675,1
20173,-38.75558495950141,-72.65032837209264,1
20173,-38.75655833785606,-72.64647953218787,1
20173,-38.75660904620084,-72.6500695244874,1
20173,-38.75562295069328,-72.64966896301249,1
20173,-38.757095364003696,-72.6407542684127,1
20173,-38.76050914327506,-72.65199747723821,1
20173,-38.70838275670393,-72.64586586707716,1
20173,-38.75704856030073,-72.66025499454354,1
20173,-38.760057884340256,-72.65365070299619,1
20173,-38.751853526160886,-72.64191053505904,1
20173,-38.760547613048615,-72.65230168864429,1
20173,-38.75702764889737,-72.64221050956895,1
20173,-38.754700023102465,-72.64459115925524,1
20173,-38.737373768510416,-72.63225869797486,1
20173,-38.75454139572097,-72.64929968651967,1
20173,-38.75221770004107,-72.64057705630951,1
20173,-38.751169722793,-72.63915748140202,1
20173,-38.759261958636266,-72.6403049424382,1
20173,-38.74978089201557,-72.62506229484003,1
20173,-38.756170672272546,-72.64765274434333,1
20173,-38.7338322319786,-72.62184570966038,1
20173,-38.76076884529863,-72.65052504642746,1
20173,-38.750369019935924,-72.61655898780849,1
20173,-38.74995738551503,-72.60706082200403,1
20173,-38.760205612372516,-72.64917023202634,1
20173,-38.75512847808789,-72.63995892551924,1
20173,-38.760716619859934,-72.65357052475946,1
20173,-38.754601071397545,-72.6409407709739,1
20173,-38.75559406944014,-72.63988485486666,1
20173,-38.755315958222845,-72.64188829271757,1
20173,-38.75688451397159,-72.65048226613013,1
20173,-38.75587230381132,-72.64092875115249,1
20173,-38.71933388909938,-72.60848282664315,1
20173,-38.75582183266884,-72.64231117799143,1
20173,-38.75133270302341,-72.64017319740374,1
20173,-38.75474195962242,-72.64015768808285,1
20173,-38.754457768112864,-72.64221800149147,1
20173,-38.754332078600626,-72.64023810247568,1
20173,-38.756969155649855,-72.65347069804197,1
20173,-38.75550442681644,-72.64215801862717,1
20173,-38.75725338851951,-72.65731499135488,1
20173,-38.75551380759073,-72.64945769114492,1
20173,-38.760061419447325,-72.64260108934,1
20173,-38.75567697334325,-72.64544516683056,1
20173,-38.75399922671481,-72.64139999325086,1
20173,-38.752530290271785,-72.63867590257523,1
20173,-38.76047607288421,-72.64934804160622,1
20173,-38.758247613606656,-72.64179535238578,1
20173,-38.760849196907266,-72.65369467013409,1
20173,-38.761235875139405,-72.64997943581625,1
20173,-38.755250864920704,-72.65710408248496,1
20173,-38.75615647023201,-72.65883914311844,1
20173,-38.74937328932972,-72.64344699513684,1
20173,-38.76012399518645,-72.64822253537824,1
20173,-38.74474141791279,-72.61369836918726,1
20173,-38.75515995703871,-72.64591029461707,1
20173,-38.70075512585131,-72.55134027837262,1
20173,-38.752616714900086,-72.63988636285396,1
20173,-38.75064446995912,-72.63849911842173,1
20173,-38.755219269412585,-72.64940880956418,1
20173,-38.75536223876037,-72.63994466286951,1
20173,-38.752489541171755,-72.63879351958524,1
20173,-38.76086552076849,-72.64930817588544,1
20173,-38.755708130749255,-72.64948373826522,1
20173,-38.753971587114215,-72.64023030732687,1
20173,-38.760273065099604,-72.65392333525317,1
20173,-38.76004991152798,-72.65255447112953,1
20173,-38.75353112434687,-72.65243041557159,1
20173,-38.71708099082972,-72.55301382414586,1
20173,-38.75044867975739,-72.63758125495617,1
20173,-38.73553417826452,-72.6459942954318,1
20173,-38.75460562071122,-72.64445304058201,1
20173,-38.76173850920533,-72.6515072476951,1
20173,-38.75330529195113,-72.65218518161487,1
20173,-38.74961549610883,-72.63756980069647,1
20173,-38.74861647058037,-72.61167060894397,1
20173,-38.761312659093115,-72.64872487202977,1
20173,-38.75552072021841,-72.64899115380248,1
20173,-38.75509249593543,-72.6584423498702,1
20173,-38.75001747825008,-72.6479840475858,1
20173,-38.75643459215419,-72.65191171132962,1
20173,-38.72023747742804,-72.65344715803546,1
20173,-38.754291682815385,-72.64834096238332,1
20173,-38.76007337796438,-72.64996715048675,1
20173,-38.76079239232474,-72.65083789173077,1
20173,-38.75459093694385,-72.6446702368873,1
20173,-38.75249102669837,-72.64017135582627,1
20173,-38.76137466951772,-72.65141781643403,1
20173,-38.75667669195677,-72.64815416477592,1
20173,-38.752907646505655,-72.6131150707635,1
20173,-38.756380900458176,-72.64584602102416,1
20173,-38.75673708206055,-72.64916241315932,1
20173,-38.754530054723844,-72.65365103434557,1
20173,-38.758535274615426,-72.64154472434713,1
20173,-38.753758359829455,-72.64063873862321,1
20173,-38.76110698995944,-72.65133754012507,1
20173,-38.75577093848485,-72.64786636348879,1
20173,-38.755434242871964,-72.65666970789192,1
20173,-38.754934688920464,-72.64789518564739,1
20173,-38.71525840016707,-72.65816783518521,1
20173,-38.73204391562819,-72.60145657472712,1
20173,-38.76135334781518,-72.65192801413573,1
20173,-38.75511861637174,-72.64749680732658,1
20173,-38.75302238334081,-72.64880547397136,1
20173,-38.75862318522453,-72.64193569609455,1
20173,-38.75555412136676,-72.64764063775539,1
20173,-38.72956637398386,-72.60517697692191,1
20173,-38.75618183297745,-72.65896401844519,1
20173,-38.75219918010865,-72.64147982737168,1
20173,-38.75224240346662,-72.64773942025727,1
20173,-38.72831082720236,-72.56252582945244,1
20173,-38.76077345661106,-72.65152156603776,1
20173,-38.75638811769613,-72.65875664836837,1
20173,-38.76026547004114,-72.64967538855444,1
20173,-38.72050561368052,-72.62580251657715,1
20173,-38.761034419813384,-72.65565932837083,1
20173,-38.760020136813765,-72.64948469330564,1
20173,-38.75595165173923,-72.65029872961735,1
20173,-38.75498458216192,-72.64372232326069,1
20173,-38.75419643066782,-72.64518125310389,1
20173,-38.76161272823032,-72.65169041381478,1
20173,-38.73477630835437,-72.6320939693593,1
20173,-38.756733010507254,-72.65343412192273,1
20173,-38.75431170878486,-72.65446329318968,1
20173,-38.75996702495129,-72.65165101105643,1
20173,-38.7602888460705,-72.6520096352487,1
20173,-38.735961550505294,-72.62476316637724,1
20173,-38.7569814378626,-72.6512298615864,1
20173,-38.75559604902749,-72.64215627817666,1
20173,-38.75238080814025,-72.64027986863148,1
20173,-38.75538719815884,-72.65191195444433,1
20173,-38.7506881824913,-72.63949559492839,1
20173,-38.758034689977926,-72.6427413036114,1
20173,-38.759481265660646,-72.64056937155203,1
20173,-38.75538939694752,-72.64991457183122,1
20173,-38.760017279929066,-72.64956990638149,1
20173,-38.7570753077777,-72.64197748678657,1
20173,-38.75523954638079,-72.64016959111262,1
20173,-38.75566037986016,-72.64129578015756,1
20173,-38.75363227805057,-72.64022662104976,1
20173,-38.71372906430244,-72.64727790654234,1
20173,-38.7558786107519,-72.65162907080271,1
20173,-38.75564065421341,-72.64145597824206,1
20173,-38.760136695895675,-72.65084868479684,1
20173,-38.75285670502761,-72.64492960876731,1
20173,-38.75619160630739,-72.65969520060926,1
20173,-38.75602740620565,-72.64054300684458,1
20173,-38.753540115613596,-72.63915783998435,1
20173,-38.75519801823756,-72.64915626871485,1
20173,-38.761230786075146,-72.64840476160127,1
20173,-38.75621111025251,-72.64077248320427,1
20173,-38.756733353993354,-72.6491708126234,1
20173,-38.75998600668058,-72.65148453459126,1
20173,-38.75829418743364,-72.64056877480519,1
20173,-38.72522529687186,-72.6194774749637,1
20173,-38.75487442860141,-72.65838700915866,1
20173,-38.75135162125484,-72.63986795831892,1
20173,-38.74976370062629,-72.65034328842687,1
20173,-38.751280880634035,-72.64357892961974,1
20173,-38.75481514942162,-72.6420609020399,1
20173,-38.75570564442293,-72.66379383890717,1
20173,-38.76059704575879,-72.65325255927154,1
20173,-38.75118104732992,-72.64022985792704,1
20173,-38.75636094210362,-72.65841222351312,1
20173,-38.7538148565375,-72.64070143783093,1
20173,-38.75917724466547,-72.64178805294206,1
20173,-38.75383512209239,-72.65235617110808,1
20173,-38.75646134412583,-72.64985440214147,1
20173,-38.76009499282174,-72.64137593694078,1
20173,-38.75606510699962,-72.65152378811389,1
20173,-38.75346022317258,-72.65196588437914,1
20173,-38.756776030437585,-72.6515040610158,1
20173,-38.75803581955854,-72.64276551615417,1
20173,-38.75590984789524,-72.6507051969093,1
20173,-38.7496954933068,-72.63789227080504,1
20173,-38.72575872131216,-72.56860476562582,1
20173,-38.76035503266102,-72.6503542591724,1
20173,-38.7564566951673,-72.65869059210918,1
20173,-38.75509379082103,-72.64695619903935,1
20173,-38.75999886804471,-72.65306137919889,1
20173,-38.754776224636196,-72.6485926914108,1
20173,-38.75338656498132,-72.65216934719264,1
20173,-38.73972876353683,-72.59536634171482,1
20173,-38.756081138380495,-72.65747786172953,1
20173,-38.760766967974284,-72.65241775528868,1
20173,-38.68788107522984,-72.53469137864522,1
20173,-38.756504249124966,-72.64943649733384,1
20173,-38.75385744178967,-72.6527130250996,1
20173,-38.7568343397276,-72.65807533618832,1
20173,-38.75203574759505,-72.63817842777006,1
20173,-38.755439836918164,-72.64773459428176,1
20173,-38.760645361756254,-72.65116762039159,1
20173,-38.76059320076148,-72.6516334578851,1
20173,-38.75566367246248,-72.65057489704724,1
20173,-38.756076261292705,-72.64832841249067,1
20173,-38.756383763290785,-72.6589018974023,1
20173,-38.75513941216708,-72.64830792452926,1
20173,-38.760921233163586,-72.65197419402503,1
20173,-38.752202817672845,-72.64051217212862,1
20173,-38.757391377536365,-72.64135852219951,1
20173,-38.76250188031117,-72.64188986843601,1
20173,-38.75876380756761,-72.6411170268176,1
20173,-38.75759076341494,-72.64198528176914,1
20173,-38.752924041246224,-72.6428003863631,1
20173,-38.75370461583656,-72.65388230996432,1
20173,-38.76155631693011,-72.64967320569644,1
20173,-38.758792011220734,-72.64097075123834,1
20173,-38.75540894793004,-72.65122748425487,1
20173,-38.7515697337102,-72.64258628423077,1
20173,-38.7565352464432,-72.64927615376837,1
20173,-38.754497270188104,-72.64049915911613,1
20173,-38.718246034242235,-72.55508983442346,1
20173,-38.75156208910663,-72.64422294740852,1
20173,-38.75587128057405,-72.65182739870836,1
20173,-38.76084578237866,-72.6531201251227,1
20173,-38.74561528261577,-72.59826921272335,1
20173,-38.750540753602046,-72.6380473729007,1
20173,-38.732576221726625,-72.56826101522854,1
20173,-38.753864083076856,-72.64074967180345,1
20173,-38.755666578531475,-72.64499290975812,1
20173,-38.75162675032157,-72.64097906472242,1
20173,-38.756051708800086,-72.64750029572198,1
20173,-38.7613982052088,-72.64997194884525,1
20173,-38.75198244632361,-72.64672610669857,1
20173,-38.75269762771639,-72.64009562639869,1
20173,-38.76141730160184,-72.65063442143236,1
20173,-38.76089335420354,-72.65317954263637,1
20173,-38.76083454500266,-72.64242325477633,1
20173,-38.757927088006966,-72.66382674511495,1
20173,-38.75555416365861,-72.6420168654702,1
20173,-38.76097169935008,-72.65139491743192,1
20173,-38.751672136253696,-72.61297384127062,1
20173,-38.754286032046195,-72.64163716277672,1
20173,-38.75503980653334,-72.64881714943989,1
20173,-38.72153662305402,-72.61979783290374,1
20173,-38.741223910676936,-72.65315557794497,1
20173,-38.75195081566254,-72.64153459257102,1
20173,-38.75102827287987,-72.64284336755561,1
20173,-38.75818335164459,-72.64106486852431,1
20173,-38.75399864308299,-72.64011777767757,1
20173,-38.75272040215121,-72.64906003247057,1
20173,-38.75827100637063,-72.64123967647834,1
20173,-38.749725498840085,-72.63871929594596,1
20173,-38.75526672593642,-72.64369292723647,1
20173,-38.70761013729034,-72.66373130359572,1
20173,-38.72700266556546,-72.60134098695487,1
20173,-38.754552964764166,-72.65558492461257,1
20173,-38.75347085127431,-72.65206923690718,1
20173,-38.75657676168349,-72.66255515856504,1
20173,-38.75516361468613,-72.64078229974884,1
20173,-38.74768901558774,-72.6057088920784,1
20173,-38.75635926366998,-72.65395626160274,1
20173,-38.756519081596274,-72.64895507125307,1
20173,-38.752768481834146,-72.61146384307926,1
20173,-38.755885159786544,-72.65654901071917,1
20173,-38.75478626515087,-72.64067234148686,1
20173,-38.721720015821646,-72.55434823718764,1
20173,-38.748075377914,-72.60522463162029,1
20173,-38.75280109281354,-72.64140520092468,1
20173,-38.75418399581058,-72.6428598421855,1
20173,-38.75092246577521,-72.63836798600708,1
20173,-38.756285608625575,-72.63034572919861,1
20173,-38.76143890456535,-72.64954513477903,1
20173,-38.757228881117726,-72.64207894224351,1
20173,-38.7520810022821,-72.64275127055394,1
20173,-38.76146864404483,-72.65030578270716,1
20173,-38.756456694004214,-72.65838192387206,1
20173,-38.761275994155696,-72.64933275758749,1
20173,-38.760296002535085,-72.65399775306761,1
20173,-38.76145697569295,-72.64983328724523,1
20173,-38.76109545969708,-72.65225575643639,1
20173,-38.76127440926501,-72.64856851846952,1
20173,-38.7518040038278,-72.63967739572665,1
